,ens3,a_vig5,b_vig5,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
6822,0.6650116075693925,1.518664529255825,2.554104038654509,0.0,L/W,2022-10-01,a,0.9572218070587658,1.518664529255825,0.6650116075693925,0.009929539959030897,-0.9572218070587658
6829,0.7835018782741677,1.360271634455724,3.1760882306261067,1.0,W/L,2022-10-15,a,5.0,1.360271634455724,0.7835018782741677,0.0657753805591319,1.8013581722786198
6836,0.30120417156382434,2.786669702177525,1.4468666098646183,0.0,L/W,2022-10-15,b,1.2379926171189035,1.4468666098646183,0.6987958284361757,0.011064351276987017,0.553217563849351
6841,0.6871170302330776,1.465557427525719,2.7198615801750803,1.0,W/L,2022-10-22,a,0.752803716907054,1.465557427525719,0.6871170302330776,0.007009467237500955,0.35047336187504774
6849,0.6463309050768143,1.5596130228247016,2.446092372786032,1.0,W/L,2022-10-22,a,0.7171113148299507,1.5596130228247016,0.6463309050768143,0.0080260966118757,0.40130483059378497
6850,0.3339799290293326,2.54390899990771,1.5222920386904761,0.0,L/W,2022-10-22,b,1.3284762756011226,1.5222920386904761,0.6660200709706674,0.013877051646712824,0.6938525823356412
6855,0.26053712652269256,3.0582077820780604,1.3831046309222272,0.0,L/W,2022-10-29,b,2.9697532821183983,1.3831046309222272,0.7394628734773074,0.02275452470152084,1.137726235076042
6861,0.42864558654963564,2.0136564318639514,1.8070407424101254,0.0,L/W,2022-10-29,b,2.0110944686453074,1.8070407424101254,0.5713544134503643,0.03246070346064811,1.6230351730324055
6862,0.5831347437448803,1.8108751539864831,2.00891631017574,1.0,W/L,2022-11-05,a,3.4520862181215395,1.8108751539864831,0.5831347437448803,0.05598421887387839,2.7992109436939194
6863,0.24201448363452902,3.1985404851053096,1.3561944238835386,0.0,L/W,2022-11-05,b,3.9270309700978645,1.3561944238835386,0.757985516365471,0.027975730679336452,1.3987865339668226
6864,0.24304628048634466,3.0650424799413005,1.38171119133573,0.0,L/W,2022-11-05,b,5.0,1.38171119133573,0.7569537195136553,0.04589142557522474,1.9085559566786503
6865,0.6066352379223487,1.6959380612591524,2.172232753443657,1.0,W/L,2022-11-05,a,2.070284045204881,1.6959380612591524,0.6066352379223487,0.028815789293512806,1.4407894646756403
6868,0.7027936059542231,1.4470025560920197,2.7861655498444513,1.0,W/L,2022-11-05,a,1.8953073075269535,1.4470025560920197,0.7027936059542231,0.016944144220888635,0.8472072110444319
6869,0.7208505008529382,1.4074326499946335,2.945625858870848,1.0,W/L,2022-11-05,a,1.785390869583138,1.4074326499946335,0.7208505008529382,0.01454853066540962,0.7274265332704809
6875,0.3306551296026716,2.5510493881669363,1.5197465537491366,1.0,W/L,2022-11-12,b,1.6579773287271022,1.5197465537491366,0.6693448703973284,0.017234560056002213,-1.6579773287271022
6882,0.5450520404445666,1.6234499794154205,2.3039997008520565,1.0,W/L,2022-11-12,b,1.8481585036974124,2.3039997008520565,0.45494795955543343,0.0481999627189722,-1.8481585036974124
6886,0.7345801306458398,1.381283893160654,3.067147236820885,0.0,L/W,2022-11-12,a,1.922937601086763,1.381283893160654,0.7345801306458398,0.01466370269694739,-1.922937601086763
6889,0.470271704033091,1.890807647481869,1.918923659651774,1.0,W/L,2022-11-19,b,0.8982335009294948,1.918923659651774,0.529728295966909,0.01650816031791913,-0.8982335009294948
6891,0.34591500015220733,2.4212778987200543,1.5698711587011565,0.0,L/W,2022-11-19,b,2.3539686287378387,1.5698711587011565,0.6540849998477927,0.02682917660010009,1.3414588300050045
6896,0.2892689342301576,2.928013647819734,1.4114893081761077,0.0,L/W,2022-11-19,b,0.3875313719424291,1.4114893081761077,0.7107310657698425,0.003189300322742561,0.15946501613712805
6897,0.5932552708170948,1.5223728883650574,2.5436832519337367,1.0,W/L,2022-11-19,b,1.1216600099631655,2.5436832519337367,0.40674472918290516,0.03462975543487934,-1.1216600099631655
6899,0.3356356902276331,2.412537603755071,1.5735673693345482,0.0,L/W,2022-12-03,b,3.959604541395423,1.5735673693345482,0.6643643097723668,0.04542199920826606,2.271099960413303
6900,0.7022932084529542,1.4336422737122687,2.8370731939035587,1.0,W/L,2022-12-03,a,0.7883493600204298,1.4336422737122687,0.7022932084529542,0.0068372321791774215,0.3418616089588711
6902,0.20330520049904333,3.840111248872098,1.2664786641929497,1.0,W/L,2022-12-03,b,1.6881211613487772,1.2664786641929497,0.7966947995009567,0.008996965441441462,-1.6881211613487772
6911,0.3367109666551891,2.527377165340403,1.5282740694531023,1.0,W/L,2022-12-03,b,1.2954857151760808,1.5282740694531023,0.6632890333448109,0.013687430213488616,-1.2954857151760808
6913,0.5407381381563319,1.8846306105462158,1.9253279205173108,1.0,W/L,2022-12-10,a,1.0790745443119831,1.8846306105462158,0.5407381381563319,0.019091647459191785,0.9545823729595893
6914,0.5627815741686261,1.5680849073153615,2.4255393935260563,1.0,W/L,2022-12-10,b,2.121671126878686,2.4255393935260563,0.43721842583137394,0.06049051542944772,-2.121671126878686
6921,0.5584138314968211,1.614992976241373,2.3212505861881345,1.0,W/L,2022-12-10,b,0.9472901186290174,2.3212505861881345,0.4415861685031789,0.02503215249057633,-0.9472901186290174
6927,0.6250968174312238,1.6558283686145265,2.2417871788114976,1.0,W/L,2022-12-17,a,2.6724250665861975,1.6558283686145265,0.6250968174312238,0.035053043433275866,1.7526521716637933
6929,0.7661132533123521,1.317427581084427,3.4370758026786254,0.0,L/W,2022-12-17,a,1.4647010376738125,1.317427581084427,0.7661132533123521,0.009298730148012968,-1.4647010376738125
6933,0.41806979177695,2.4329390750332527,1.5650076804915514,1.0,W/L,2022-12-17,a,0.5980133002081603,2.4329390750332527,0.41806979177695,0.017138332505157283,0.8569166252578642
6935,0.6901274211911358,1.4880360050822283,2.6456898717759154,1.0,W/L,2022-12-17,a,2.7594737423543023,1.4880360050822283,0.6901274211911358,0.026934450826958,1.3467225413478998
6944,0.5256704966373693,1.7059939106077486,2.155955636914287,0.0,L/W,2023-01-14,b,0.9789894095691967,2.155955636914287,0.4743295033626307,0.022633366529418053,1.1316683264709027
6964,0.7114254033104546,1.454607242977299,2.758398469665915,1.0,W/L,2023-02-04,a,3.8323789415705933,1.454607242977299,0.7114254033104546,0.03484454449343333,1.7422272246716664
6980,0.5455555784384309,1.903173746643625,1.906352715662393,1.0,W/L,2023-02-11,a,2.1195840978151197,1.903173746643625,0.5455555784384309,0.038287054218998584,1.9143527109499292
6997,0.4858136326229932,1.8247522404011176,1.9921096675665941,0.0,L/W,2023-02-18,b,1.2254508839896756,1.9921096675665941,0.5141863673770068,0.02431563338268372,1.215781669134186
7001,0.5951128729884653,1.7555871033489179,2.081642073408181,1.0,W/L,2023-02-25,a,2.9627613187831927,1.7555871033489179,0.5951128729884653,0.04477248485547225,2.2386242427736125
7003,0.268367900103567,2.9731934998523353,1.4012248986405917,0.0,L/W,2023-02-25,b,3.1380299558800964,1.4012248986405917,0.731632099896433,0.025181115019582645,1.2590557509791322
7004,0.6291616306451282,1.439048291158383,2.8161375807518265,1.0,W/L,2023-02-25,b,1.220498622869443,2.8161375807518265,0.3708383693548718,0.04433186832498093,-1.220498622869443
7014,0.4436981882477707,1.9638884194188946,1.8490915630442215,0.0,L/W,2023-03-04,b,1.6872730730319208,1.8490915630442215,0.5563018117522294,0.02865298661726201,1.4326493308631005
7018,0.6942851316326865,1.4811709472521484,2.6676733884244634,1.0,W/L,2023-03-04,a,2.9464545028536286,1.4811709472521484,0.6942851316326865,0.02835496608346877,1.4177483041734384
7021,0.5673995153869311,1.5760301529370802,2.4067714617397757,1.0,W/L,2023-03-04,b,1.463297409040942,2.4067714617397757,0.4326004846130689,0.041170500701531054,-1.463297409040942
7025,0.5384503360239584,1.6689253057831681,2.2182195207143622,1.0,W/L,2023-03-11,b,0.9775936933288815,2.2182195207143622,0.4615496639760416,0.023818474410809864,-0.9775936933288815
7028,0.6308509893374025,1.400348734289246,2.977145935688911,1.0,W/L,2023-03-11,b,2.503873764969093,2.977145935688911,0.36914901066259753,0.09901047675773467,-2.503873764969093
7034,0.6613084682669882,1.378607506198173,3.080426402235802,0.0,L/W,2023-03-11,b,1.0409966081353619,3.080426402235802,0.3386915317330118,0.04331433656405448,2.165716828202724
7055,0.5393939196299674,1.6134315589353592,2.3244838889257933,0.0,L/W,2023-03-25,b,2.6678849607871444,2.3244838889257933,0.4606060803700326,0.0706714129613999,3.5335706480699947
7069,0.4152785637906112,2.4972162222152536,1.539517649846008,1.0,W/L,2023-04-08,a,1.2369745159908165,2.4972162222152536,0.4152785637906112,0.037040366236166244,1.8520183118083122
7077,0.7096770786256,1.4566107838695062,2.7512223175980353,1.0,W/L,2023-04-15,a,3.692782450873305,1.4566107838695062,0.7096770786256,0.03372328579105632,1.686164289552816
7080,0.23714325585570437,3.2848008870970475,1.341260101010101,0.0,L/W,2023-04-15,b,3.3976010729904207,1.341260101010101,0.7628567441442956,0.023189313707214776,1.1594656853607388
7083,0.5476626415917656,1.6166505636070851,2.3178347728316906,0.0,L/W,2023-04-15,b,1.8379868010822316,2.3178347728316906,0.4523373584082344,0.04844325836943697,2.4221629184718485
7085,0.5501312591278488,1.5733753748703663,2.412989044192779,1.0,W/L,2023-04-15,b,3.026504112003295,2.412989044192779,0.44986874087215123,0.08552834304930101,-3.026504112003295
7088,0.442407655869074,1.974830210511772,1.839495370280014,1.0,W/L,2023-04-22,b,1.5299986421515561,1.839495370280014,0.5575923441309261,0.025688535532418788,-1.5299986421515561
7096,0.38849869144775534,2.126137299805134,1.7251388424222147,1.0,W/L,2023-04-22,b,3.7871822858103776,1.7251388424222147,0.6115013085522447,0.05492465957548909,-3.7871822858103776
7103,0.5763100230642744,1.5495170992403,2.471346908852678,1.0,W/L,2023-04-29,b,1.6000616349778383,2.471346908852678,0.42368997693572563,0.04708491481196808,-1.6000616349778383
7104,0.5440034951580975,1.6489194240438019,2.254576761167643,0.0,L/W,2023-04-29,b,1.1190675556626892,2.254576761167643,0.45599650484190246,0.02807912299022175,1.4039561495110875
7110,0.42809519759349834,2.4495075419653785,1.5582278358497872,0.0,L/W,2023-05-06,a,1.677204629046165,2.4495075419653785,0.42809519759349834,0.04862241518443322,-1.677204629046165
7114,0.6387495299453249,1.4360868470736312,2.827548256336031,0.0,L/W,2023-05-06,b,0.5869376261144134,2.827548256336031,0.36125047005467514,0.021453136703668108,1.0726568351834054
7119,0.5374017491016296,1.990451148933953,1.826146022864545,1.0,W/L,2023-05-06,a,3.5171814891347375,1.990451148933953,0.5374017491016296,0.06967192893845464,3.483596446922732
7123,0.6381068397129849,1.6108632543926658,2.3298355562283235,0.0,L/W,2023-05-13,a,2.283887618843572,1.6108632543926658,0.6381068397129849,0.027902860470278013,-2.283887618843572
7129,0.41959640208375276,1.9956782250023373,1.8217683285973696,0.0,L/W,2023-05-13,b,3.4900890245847886,1.8217683285973696,0.5804035979162472,0.05736089248778131,2.8680446243890656
7133,0.508752985076483,2.035585219368954,1.789738693760766,1.0,W/L,2023-05-20,a,1.7193204414998382,2.035585219368954,0.508752985076483,0.03561005673152273,1.7805028365761366
7134,0.3989426666397183,2.5705667643013816,1.512903403990886,0.0,L/W,2023-05-20,a,0.8120877222679621,2.5705667643013816,0.3989426666397183,0.025508759725825447,-0.8120877222679621
7135,0.45109433045717107,1.9442421260311797,1.8668531613494899,0.0,L/W,2023-05-20,b,1.4262095110892556,1.8668531613494899,0.5489056695428289,0.02472628446868863,1.2363142234344315
7140,0.37912957240396156,2.216100769103284,1.6701266634599967,0.0,L/W,2023-05-20,b,2.7556175343974956,1.6701266634599967,0.6208704275960384,0.03693225568195313,1.8466127840976565
7147,0.49611569876515366,1.7969205453690515,2.0263737953320478,1.0,W/L,2023-06-03,b,1.0258418520262425,2.0263737953320478,0.5038843012348464,0.021057943901492626,-1.0258418520262425
7149,0.6215706250910545,1.4405542199164874,2.8103882190161036,1.0,W/L,2023-06-03,b,1.7546915160621568,2.8103882190161036,0.37842937490894546,0.0635334569737287,-1.7546915160621568
7159,0.5160009006510139,2.026848001593921,1.796547815499217,1.0,W/L,2023-06-10,a,2.2328228829384713,2.026848001593921,0.5160009006510139,0.04585539430517094,2.2927697152585473
7161,0.650372841900663,1.5798721271816139,2.397866586097141,,NC/NC,2023-06-10,a,2.371723342561806,1.5798721271816139,0.650372841900663,0.027505925194752034,0.0
7178,0.5763368156357483,1.7772896825396851,2.05193226672274,0.0,L/W,2023-06-17,a,1.5642479659409805,1.7772896825396851,0.5763368156357483,0.02431747609719226,-1.5642479659409805
7181,0.6164859048461994,1.7102515572379513,2.149194066183137,0.0,L/W,2023-06-24,a,3.8258260910966726,1.7102515572379513,0.6164859048461994,0.054345978778459925,-3.8258260910966726
7182,0.6176730791671758,1.4694392312889628,2.706592257871758,0.0,L/W,2023-06-24,b,1.0196660550151635,2.706592257871758,0.38232692083282416,0.03480308390207032,1.740154195103516
7184,0.5856590986297662,1.7593332023318298,2.0763997261228493,1.0,W/L,2023-06-24,a,1.9997477638155403,1.7593332023318298,0.5856590986297662,0.030369497467079398,1.51847487335397
7189,0.4162213946378425,2.533363352436752,1.526093524023772,,NC/NC,2023-06-24,a,1.775183539801943,2.533363352436752,0.4162213946378425,0.05444002767562495,0.0
7192,0.595774895446449,1.7205325688803899,2.13317580977056,1.0,W/L,2023-07-01,a,1.738305277154166,1.7205325688803899,0.595774895446449,0.025050111336924585,1.2525055668462293
7202,0.48565262886647087,1.796747315011339,2.0265941359005493,0.0,L/W,2023-07-01,b,2.0637837619198365,2.0265941359005493,0.5143473711335291,0.04237336615507359,2.1186683077536794
7205,0.3568293312528663,2.21639488541672,1.6699596552356333,0.0,L/W,2023-07-08,b,5.0,1.6699596552356333,0.6431706687471337,0.07406906823863513,3.3497982761781664
7224,0.532407625779829,1.628434361337582,2.2940345354283203,1.0,W/L,2023-07-15,b,2.808002915468583,2.2940345354283203,0.46759237422017097,0.07267305496399512,-2.808002915468583
7231,0.4812216097758384,2.2052103412824686,1.6763657874216877,0.0,L/W,2023-07-22,a,2.5387630785327393,2.2052103412824686,0.4812216097758384,0.06119487032627546,-2.5387630785327393
7236,0.4067709351921867,2.6780266064276934,1.4779984082769597,0.0,L/W,2023-07-22,a,2.6621564528214443,2.6780266064276934,0.4067709351921867,0.08934338716615109,-2.6621564528214443
7237,0.5260655786943731,1.6830340909090906,2.193776397947931,0.0,L/W,2023-07-22,b,1.6630479419617046,2.193776397947931,0.4739344213056269,0.03970614763539526,1.985307381769763
7245,0.7744562563062499,1.3375632678683527,3.3071865651732137,1.0,W/L,2023-07-29,a,5.0,1.3375632678683527,0.7744562563062499,0.03588424100607823,1.6878163393417633
7251,0.46896889134308134,2.2186596727696886,1.6686762386032459,0.0,L/W,2023-07-29,a,1.6609381565239982,2.2186596727696886,0.46896889134308134,0.04048236700640451,-1.6609381565239982
7254,0.5330726287989279,1.9371066908979875,1.8734795313863175,0.0,L/W,2023-07-29,a,1.7403864628116943,1.9371066908979875,0.5330726287989279,0.0326185559809824,-1.7403864628116943
7258,0.380718735776066,2.7072652492284663,1.469240941434045,1.0,W/L,2023-08-05,a,0.8992921021093438,2.7072652492284663,0.380718735776066,0.030706603096738005,1.5353301548369003
7259,0.5601615930647682,1.5991688037411373,2.3547410563170117,1.0,W/L,2023-08-05,b,1.3177999880112994,2.3547410563170117,0.4398384069352318,0.03570555495545946,-1.3177999880112994
7272,0.6236980793032479,1.6390893215523754,2.273217451799861,0.0,L/W,2023-08-12,a,1.7444245199184554,1.6390893215523754,0.6236980793032479,0.022296861658680278,-1.7444245199184554
7273,0.7610881189008379,1.3408142135642134,3.2874783013953484,1.0,W/L,2023-08-12,a,3.0042420154573852,1.3408142135642134,0.7610881189008379,0.02047776759709352,1.023888379854676
7287,0.3605423342492098,2.9096892502742215,1.4157874987254004,0.0,L/W,2023-08-19,a,1.2846633091393098,2.9096892502742215,0.3605423342492098,0.049066154233700976,-1.2846633091393098
7300,0.6370845875047766,1.6382306960777338,2.274871026619507,1.0,W/L,2023-08-26,a,3.4228631995337766,1.6382306960777338,0.6370845875047766,0.04369152724834602,2.184576362417301
7312,0.7105062606937055,1.453910950661853,2.7609058293914672,1.0,W/L,2023-09-02,a,3.636487827430388,1.453910950661853,0.7105062606937055,0.033012832936383685,1.650641646819184
7325,0.6073436748405344,1.4894302359583416,2.6412938812208364,1.0,W/L,2023-09-09,b,1.1308379776187396,2.6412938812208364,0.3926563251594656,0.03712074906635565,-1.1308379776187396
7350,0.4957949110704169,1.6900230896694097,2.1820144461944335,0.0,L/W,2023-09-23,b,4.237798793899845,2.1820144461944335,0.504205088929583,0.10018278788909929,5.009139394454964
7352,0.4318897728760695,1.9255952737167652,1.8843745108122347,1.0,W/L,2023-10-07,b,3.987701503252567,1.8843745108122347,0.5681102271239304,0.07053243132408404,-3.987701503252567
7369,0.5594998785677147,1.8651014861123545,1.946145686422723,1.0,W/L,2023-10-14,a,2.5155461928471268,1.8651014861123545,0.5594998785677147,0.0435240549963265,2.176202749816325
7375,0.21393384895529852,3.1678654269373774,1.361785526809149,1.0,W/L,2023-10-21,b,5.0,1.361785526809149,0.7860661510447015,0.07045350760724878,-5.0
7383,0.2824329192045172,3.620225339355308,1.2923668536901085,0.0,L/W,2023-10-21,a,0.42879538707560827,3.620225339355308,0.2824329192045172,0.022470810772283523,-0.42879538707560827
7387,0.3978714637114194,2.148355777840553,1.7107827674939817,1.0,W/L,2023-11-04,b,2.1181664128578794,1.7107827674939817,0.6021285362885807,0.030111123698878473,-2.1181664128578794
7403,0.4317344360869589,1.984149719064059,1.831482460147984,1.0,W/L,2023-11-11,b,2.4515497900931225,1.831482460147984,0.5682655639130412,0.04076841301283807,-2.4515497900931225
7415,0.5905883763847868,1.7348814469407943,2.111523323234348,0.0,L/W,2023-11-18,a,1.6737949414332796,1.7348814469407943,0.5905883763847868,0.024600816968853412,-1.6737949414332796
7419,0.6043079301968133,1.486126101877397,2.6517490483978916,1.0,W/L,2023-11-18,b,1.491633054276243,2.6517490483978916,0.3956920698031867,0.049276069559192504,-1.491633054276243
7429,0.28609469920905056,3.5993006819756617,1.2950545394628439,0.0,L/W,2023-12-02,a,0.5720932206687271,3.5993006819756617,0.28609469920905056,0.0297408459727575,-0.5720932206687271
