,stack_open,a_open_dec,b_open_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
7508,0.6794250387348205,1.5714285714285714,2.45,1.0,W/L,2024-02-17,a,5.0,1.5714285714285714,0.6794250387348205,0.0676679180118609,2.8571428571428568
7510,0.44954389950698004,1.9523809523809523,1.8695652173913042,1.0,W/L,2024-02-17,b,1.6740308029996436,1.8695652173913042,0.55045610049302,0.02911357918260249,-1.6740308029996436
7511,0.9150530319806228,1.1428571428571428,6.0,1.0,W/L,2024-02-17,a,5.0,1.1428571428571428,0.9150530319806228,0.04577489369214027,0.714285714285714
7512,0.544029412916326,1.5882352941176472,2.42,1.0,W/L,2024-02-17,b,3.642564110651094,2.42,0.455970587083674,0.10344882074249107,-3.642564110651094
7513,0.5278574774953834,1.4651162790697674,2.6399999999999997,1.0,W/L,2024-02-17,b,5.0,2.6399999999999997,0.47214252250461664,0.24645625941218774,-5.0
7514,0.6604044546666884,1.5555555555555556,2.5,1.0,W/L,2024-02-17,a,2.456623653336376,1.5555555555555556,0.6604044546666884,0.02729581837040418,1.364790918520209
7515,0.5953860233013861,2.1399999999999997,1.7407407407407407,1.0,W/L,2024-02-17,a,5.0,2.1399999999999997,0.5953860233013861,0.2741260898649662,5.699999999999998
7516,0.26331737795221155,2.63,1.4444444444444444,0.0,L/W,2024-02-17,b,5.0,1.4444444444444444,0.7366826220477884,0.0640971207356944,2.2222222222222223
7519,0.2526980819194506,3.05,1.4,0.0,L/W,2024-02-24,b,5.0,1.4,0.7473019180805494,0.04622268531276896,1.9999999999999996
7520,0.5015252456174191,2.24,1.6756756756756757,0.0,L/W,2024-02-24,a,4.976473797702374,2.24,0.5015252456174191,0.12341655018301889,-4.976473797702374
7521,0.5071442686991856,2.6399999999999997,1.5050505050505052,1.0,W/L,2024-02-24,a,5.0,2.6399999999999997,0.5071442686991856,0.3388608693658499,8.2
7523,0.8042136692413554,1.2531645569620253,4.1,1.0,W/L,2024-02-24,a,1.5428831372354772,1.2531645569620253,0.8042136692413554,0.007812066517647986,0.3906033258823993
7525,0.4026698815354345,2.0,1.8333333333333335,0.0,L/W,2024-02-24,b,5.0,1.8333333333333335,0.5973301184645655,0.09510521718503684,4.166666666666668
7526,0.5839540759397509,1.5208333333333335,2.6,1.0,W/L,2024-02-24,b,2.5537313298952395,2.6,0.4160459240602491,0.08171940255664767,-2.5537313298952395
7527,0.7052486901211953,1.289855072463768,3.75,1.0,W/L,2024-02-24,b,1.9148620371912288,3.75,0.2947513098788047,0.10531741204551759,-1.9148620371912288
7528,0.6965089122852904,1.5050505050505052,2.6399999999999997,1.0,W/L,2024-02-24,a,4.779827930508287,1.5050505050505052,0.6965089122852904,0.04828109020715443,2.4140545103577216
7529,0.6587492090131496,1.617283950617284,2.23,0.0,L/W,2024-02-24,a,5.0,1.617283950617284,0.6587492090131496,0.06538452321879751,-5.0
7530,0.7718722286845847,1.4,3.05,0.0,L/W,2024-02-24,a,5.0,1.4,0.7718722286845847,0.0806211201584186,-5.0
7532,0.9065635740007923,1.1197604790419162,6.75,1.0,W/L,2024-03-02,a,5.0,1.1197604790419162,0.9065635740007923,0.015134061905078822,0.5988023952095811
7533,0.5026447679931662,2.85,1.4444444444444444,1.0,W/L,2024-03-02,a,5.0,2.85,0.5026447679931662,0.4325375887805236,9.25
7534,0.2258969942682444,2.6399999999999997,1.4,1.0,W/L,2024-03-02,b,5.0,1.4,0.7741030057317556,0.0837442080244577,-5.0
7535,0.640564802496815,1.617283950617284,2.23,1.0,W/L,2024-03-02,a,2.9139891270827762,1.617283950617284,0.640564802496815,0.035975174408429345,1.798758720421467
7536,0.6648980908704587,1.8,2.05,1.0,W/L,2024-03-02,a,5.0,1.8,0.6648980908704587,0.19681656356682575,4.0
7537,0.21970225311027503,3.25,1.3597122302158273,0.0,L/W,2024-03-02,b,5.0,1.3597122302158273,0.780297746889725,0.06098038965581298,1.7985611510791366
7538,0.902899730203904,1.1398601398601398,6.0,1.0,W/L,2024-03-02,a,5.0,1.1398601398601398,0.902899730203904,0.029179412749904543,0.6993006993006989
7539,0.19187576496934075,3.5,1.3225806451612903,0.0,L/W,2024-03-02,b,5.0,1.3225806451612903,0.8081242350306592,0.06880947213732336,1.6129032258064513
7540,0.7441549930536925,1.4,3.05,1.0,W/L,2024-03-02,a,5.0,1.4,0.7441549930536925,0.0418169902751695,1.9999999999999996
7542,0.3728429707666629,2.3600000000000003,1.617283950617284,1.0,W/L,2024-03-09,b,1.1575708295671485,1.617283950617284,0.627157029233337,0.014290997895890722,-1.1575708295671485
7543,0.28510867102148846,2.2,1.704225352112676,0.0,L/W,2024-03-09,b,5.0,1.704225352112676,0.7148913289785115,0.21833592685070258,3.52112676056338
7544,0.7221349170072717,1.434782608695652,2.9,1.0,W/L,2024-03-09,a,4.152261306199826,1.434782608695652,0.7221349170072717,0.03610662005391152,1.805331002695576
7546,0.5790906891560477,1.7692307692307692,2.1,0.0,L/W,2024-03-09,a,1.5954292529454763,1.7692307692307692,0.5790906891560477,0.0245450654299304,-1.5954292529454763
7547,0.3192851005118989,2.3600000000000003,1.617283950617284,0.0,L/W,2024-03-09,b,5.0,1.617283950617284,0.6807148994881012,0.10090928188816362,3.08641975308642
7548,0.7578236901539896,1.5208333333333335,2.6,1.0,W/L,2024-03-09,a,5.0,1.5208333333333335,0.7578236901539896,0.15252352877585929,2.6041666666666674
7553,0.5989763183874,1.7246376811594204,2.05,0.0,L/W,2024-03-09,a,2.278181888100593,1.7246376811594204,0.5989763183874,0.03301712881305208,-2.278181888100593
7554,0.5360071555240565,1.5714285714285714,2.45,1.0,W/L,2024-03-09,b,4.716636860898672,2.45,0.46399284447594347,0.1367824689660615,-4.716636860898672
7555,0.6678341893412874,1.5050505050505052,2.6399999999999997,1.0,W/L,2024-03-09,a,0.5072942118518332,1.5050505050505052,0.6678341893412874,0.0051241839580993265,0.2562091979049663
7556,0.6326131951610893,1.704225352112676,2.2,0.0,L/W,2024-03-16,a,5.0,1.704225352112676,0.6326131951610893,0.07811544527453229,-5.0
7558,0.5875749299589141,1.8695652173913042,1.9523809523809523,1.0,W/L,2024-03-16,a,5.0,1.8695652173913042,0.5875749299589141,0.09850965166231762,4.3478260869565215
7560,0.5634087332750358,1.8333333333333335,2.0,1.0,W/L,2024-03-16,a,1.9749606602539413,1.8333333333333335,0.5634087332750358,0.03291601100423236,1.645800550211618
7561,0.4983745332967623,2.2,1.704225352112676,0.0,L/W,2024-03-16,a,4.017665552203212,2.2,0.4983745332967623,0.0964239732528771,-4.017665552203212
7562,0.3320289168583811,3.05,1.4,0.0,L/W,2024-03-16,a,0.3094682053185925,3.05,0.3320289168583811,0.012688196418062292,-0.3094682053185925
7564,0.38763935386254095,2.05,1.7246376811594204,0.0,L/W,2024-03-16,b,3.8709168903576376,1.7246376811594204,0.6123606461374591,0.05610024478779185,2.805012239389593
7565,0.6393007057037716,1.704225352112676,2.2,1.0,W/L,2024-03-16,a,5.0,1.704225352112676,0.6393007057037716,0.08951247028389253,3.52112676056338
7566,0.18287759924448418,3.4,1.2857142857142856,1.0,W/L,2024-03-16,b,5.0,1.2857142857142856,0.8171224007555158,0.05058594382852011,-5.0
7567,0.6437137354043647,1.5882352941176472,2.42,,NC/NC,2024-03-16,a,1.9013542795892429,1.5882352941176472,0.6437137354043647,0.022368873877520512,0.0
7569,0.33530904119695487,2.42,1.5882352941176472,0.0,L/W,2024-03-23,b,4.733279438411097,1.5882352941176472,0.6646909588030452,0.05568564045189528,2.7842820225947635
7570,0.5129627382869845,2.25,1.6666666666666665,0.0,L/W,2024-03-23,a,5.0,2.25,0.5129627382869845,0.15416616114571502,-5.0
7572,0.47126455158589436,1.8,2.05,1.0,W/L,2024-03-23,b,3.9956032975674405,2.05,0.5287354484141056,0.08390766924891624,-3.9956032975674405
7573,0.5635411843624848,1.9523809523809523,1.8695652173913042,1.0,W/L,2024-03-23,a,5.0,1.9523809523809523,0.5635411843624848,0.1002470742315178,4.761904761904762
7577,0.5425359036515948,1.641025641025641,2.2199999999999998,0.0,L/W,2024-03-23,b,0.6381267989122719,2.2199999999999998,0.45746409634840524,0.01557029389345943,0.7785146946729715
7578,0.5751389193297219,1.8,2.05,1.0,W/L,2024-03-23,a,2.2031284245937197,1.8,0.5751389193297219,0.03525005479349952,1.762502739674976
7579,0.6256950540492833,1.7407407407407407,2.1399999999999997,1.0,W/L,2024-03-23,a,5.0,1.7407407407407407,0.6256950540492833,0.08917287186356715,3.7037037037037033
7582,0.2108129245054248,3.2,1.3703703703703702,0.0,L/W,2024-03-30,b,5.0,1.3703703703703702,0.7891870754945752,0.08147858493701032,1.8518518518518512
7583,0.3145002461919512,2.6,1.5208333333333335,0.0,L/W,2024-03-30,b,4.082964055975125,1.5208333333333335,0.6854997538080487,0.042530875583074224,2.126543779153711
7584,0.561056871373356,1.8,2.05,1.0,W/L,2024-03-30,a,0.6188980295025598,1.8,0.561056871373356,0.009902368472040957,0.49511842360204783
7585,0.5175916002051246,1.7692307692307692,2.1,1.0,W/L,2024-03-30,b,0.5935290713290151,2.1,0.4824083997948754,0.013057639569238333,-0.5935290713290151
7586,0.7950464861845371,1.1785714285714286,5.1,1.0,W/L,2024-03-30,b,0.5519868348641538,5.1,0.2049535138154629,0.0452629204588606,-0.5519868348641538
7587,0.31903131103196736,2.42,1.5882352941176472,1.0,W/L,2024-03-30,b,5.0,1.5882352941176472,0.6809686889680326,0.08153850600805201,-5.0
7588,0.4200850018723119,2.54,1.5405405405405406,1.0,W/L,2024-03-30,a,2.175841063495851,2.54,0.4200850018723119,0.0670159047556722,3.3507952377836103
7589,0.6133003400956863,1.4878048780487805,2.7,1.0,W/L,2024-03-30,b,1.2967376982837302,2.7,0.38669965990431365,0.04408908174164683,-1.2967376982837302
7592,0.3761908191580109,3.0,1.4081632653061225,1.0,W/L,2024-03-30,a,3.214311436850814,3.0,0.3761908191580109,0.12857245747403256,6.428622873701628
7596,0.5599915930641772,2.16,1.6993006993006992,0.0,L/W,2024-04-06,a,5.0,2.16,0.5599915930641772,0.20958184101862298,-5.0
7599,0.6441959360162096,1.5714285714285714,2.3,1.0,W/L,2024-04-06,a,1.076941202228829,1.5714285714285714,0.6441959360162096,0.012307899454043758,0.6153949727021879
7602,0.4500672840769231,2.6,1.5208333333333335,0.0,L/W,2024-04-06,a,5.0,2.6,0.4500672840769231,0.1701749386,-5.0
7606,0.7552259860144458,1.3597122302158273,3.25,1.0,W/L,2024-04-06,a,3.737711356730247,1.3597122302158273,0.7552259860144458,0.02689000976064926,1.344500488032463
7607,0.6259362635148732,1.6756756756756757,2.24,1.0,W/L,2024-04-13,a,3.6160966758442816,1.6756756756756757,0.6259362635148732,0.048866171295192995,2.4433085647596497
7609,0.6524797063221203,1.5714285714285714,2.45,1.0,W/L,2024-04-13,a,2.2159596192915325,1.5714285714285714,0.6524797063221203,0.02532525279190323,1.2662626395951613
7610,0.6664649705742027,1.7692307692307692,2.1,0.0,L/W,2024-04-13,a,5.0,1.7692307692307692,0.6664649705742027,0.17913033255435873,-5.0
7612,0.30420508243905026,3.5,1.3225806451612903,0.0,L/W,2024-04-13,a,1.2943557707335174,3.5,0.30420508243905026,0.06471778853667587,-1.2943557707335174
7613,0.30606574891920263,2.2,1.704225352112676,0.0,L/W,2024-04-13,b,5.0,1.704225352112676,0.6939342510807973,0.1826203433912179,3.52112676056338
7614,0.4700486301091694,2.42,1.5882352941176472,1.0,W/L,2024-04-13,a,4.842172002260209,2.42,0.4700486301091694,0.13751768486418992,6.875884243209496
7616,0.4563862636163002,1.8333333333333335,2.0,0.0,L/W,2024-04-13,b,4.361373638369981,2.0,0.5436137363836998,0.08722747276739962,4.361373638369981
7617,0.6573732324313655,1.3597122302158273,3.25,0.0,L/W,2024-04-13,b,2.5230443244013823,3.25,0.3426267675686345,0.11353699459806221,5.67684972990311
7619,0.5285831178750484,1.6134969325153374,2.3,1.0,W/L,2024-04-13,b,3.2407241879764874,2.3,0.4714168821249516,0.08425882888738867,-3.2407241879764874
7624,0.5154987398778552,1.5405405405405406,2.54,1.0,W/L,2024-04-27,b,5.0,2.54,0.4845012601221448,0.23063320071024784,-5.0
7625,0.5119488242374073,2.1,1.7407407407407407,1.0,W/L,2024-04-27,a,3.4132968590252397,2.1,0.5119488242374073,0.07509253089855528,3.754626544927764
7627,0.3516264089375873,2.9,1.434782608695652,0.0,L/W,2024-04-27,a,0.5188575241842938,2.9,0.3516264089375873,0.01971658591900316,-0.5188575241842938
7628,0.6634308527838533,1.5882352941176472,2.4,0.0,L/W,2024-04-27,a,4.563165125820197,1.5882352941176472,0.6634308527838533,0.05368429559788468,-4.563165125820197
7631,0.6475978590449688,1.617283950617284,2.3600000000000003,0.0,L/W,2024-04-27,a,3.8353195348909144,1.617283950617284,0.6475978590449688,0.04734962388754216,-3.8353195348909144
7632,0.5871875084120461,1.5714285714285714,2.45,0.0,L/W,2024-04-27,b,0.39277946174093104,2.45,0.41281249158795386,0.011390604390487002,0.5695302195243501
7635,0.5582258642788219,1.5208333333333335,2.6,1.0,W/L,2024-05-04,b,4.644148527345717,2.6,0.4417741357211781,0.14861275287506293,-4.644148527345717
7637,0.3796268741211817,2.2,1.704225352112676,0.0,L/W,2024-05-04,b,4.065148231337012,1.704225352112676,0.6203731258788183,0.0572556088920706,2.86278044460353
7638,0.42017464060471094,2.42,1.5882352941176472,0.0,L/W,2024-05-04,a,0.592346136035228,2.42,0.42017464060471094,0.016822630263400473,-0.592346136035228
7639,0.30188505447685005,2.54,1.5405405405405406,0.0,L/W,2024-05-04,b,5.0,1.5405405405405406,0.6981149455231499,0.07547437553566327,2.7027027027027026
7640,0.5548657894007943,1.8333333333333335,2.0,0.0,L/W,2024-05-04,a,1.0352368340873805,1.8333333333333335,0.5548657894007943,0.01725394723478968,-1.0352368340873805
7641,0.30588454587935415,2.54,1.5405405405405406,0.0,L/W,2024-05-04,b,5.0,1.5405405405405406,0.6941154541206458,0.0693129968885624,2.7027027027027026
7643,0.18273267800661866,3.6,1.3076923076923077,1.0,W/L,2024-05-04,b,5.0,1.3076923076923077,0.8172673219933814,0.06873419029903727,-5.0
7644,0.4064898281339183,1.9345794392523366,1.8547008547008548,1.0,W/L,2024-05-04,b,5.0,1.8547008547008548,0.5935101718660817,0.10078382303367284,-5.0
7645,0.6550229156060082,1.4,3.05,1.0,W/L,2024-05-04,b,1.2726855463823117,3.05,0.3449770843939918,0.05218010740167478,-1.2726855463823117
7646,0.484160502958171,2.24,1.6756756756756757,0.0,L/W,2024-05-11,a,3.4080454284799595,2.24,0.484160502958171,0.08451952662630302,-3.4080454284799595
7647,0.5030680746819468,2.3,1.6451612903225805,1.0,W/L,2024-05-11,a,5.0,2.3,0.5030680746819468,0.15705657176847754,6.499999999999999
7651,0.4120870195015908,2.6399999999999997,1.5050505050505052,1.0,W/L,2024-05-11,a,2.6801747403719416,2.6399999999999997,0.4120870195015908,0.08790973148419967,4.395486574209984
7652,0.4181222037032566,3.75,1.289855072463768,1.0,W/L,2024-05-11,a,5.0,3.75,0.4181222037032566,0.5679582638872123,13.75
7654,0.2591921790378266,3.0,1.4081632653061225,1.0,W/L,2024-05-11,b,5.0,1.4081632653061225,0.7408078209621733,0.043178360130407434,-5.0
7655,0.35667988245568005,2.85,1.4444444444444444,0.0,L/W,2024-05-11,a,0.4469639188834632,2.85,0.35667988245568005,0.01653766499868814,-0.4469639188834632
7656,0.6168096252692259,1.6756756756756757,2.24,1.0,W/L,2024-05-11,a,2.484393533384015,1.6756756756756757,0.6168096252692259,0.03357288558627047,1.6786442793135237
7658,0.21745004991678324,3.4,1.3355704697986577,1.0,W/L,2024-05-18,b,5.0,1.3355704697986577,0.7825499500832167,0.0451506044735579,-5.0
7660,0.5828545548287926,1.8333333333333335,2.0,0.0,L/W,2024-05-18,a,4.114001031167191,1.8333333333333335,0.5828545548287926,0.06856668385278653,-4.114001031167191
7662,0.26371747821550223,4.1,1.2531645569620253,0.0,L/W,2024-05-18,a,1.3103493658638565,4.1,0.26371747821550223,0.08124166068355909,-1.3103493658638565
7663,0.8452872318726474,1.2,4.6,1.0,W/L,2024-05-18,a,3.5861695617941955,1.2,0.8452872318726474,0.014344678247176779,0.7172339123588389
7666,0.6670437272570655,1.4,3.05,1.0,W/L,2024-05-18,b,0.37845443575488036,3.05,0.3329562727429345,0.015516631865950092,-0.37845443575488036
7669,0.3763649201202734,2.2,1.704225352112676,0.0,L/W,2024-05-18,b,4.459844665446914,1.704225352112676,0.6236350798797266,0.06281471359784385,3.1407356798921926
7670,0.24492735487431527,3.25,1.3636363636363638,0.0,L/W,2024-06-01,b,4.076120961065895,1.3636363636363638,0.7550726451256847,0.029644516080479244,1.4822258040239622
7674,0.76521058458258,1.4,3.05,1.0,W/L,2024-06-01,a,5.0,1.4,0.76521058458258,0.07129481841561192,1.9999999999999996
7675,0.7598489893514367,1.3508771929824561,3.3,1.0,W/L,2024-06-01,a,3.770930450151556,1.3508771929824561,0.7598489893514367,0.02646266982562495,1.3231334912812476
7676,0.32757717490621907,2.2,1.6134969325153374,0.0,L/W,2024-06-01,b,5.0,1.6134969325153374,0.6724228250937809,0.08495216564211283,3.067484662576687
7677,0.634374766163917,1.6134969325153374,2.2,1.0,W/L,2024-06-01,a,1.920281750555077,1.6134969325153374,0.634374766163917,0.023561739270614446,1.178086963530722
7679,0.7222907664422993,1.5,2.65,1.0,W/L,2024-06-01,a,5.0,1.5,0.7222907664422993,0.08343614966344903,2.5
7680,0.7063601889474068,1.5405405405405406,2.54,1.0,W/L,2024-06-01,a,5.0,1.5405405405405406,0.7063601889474068,0.08817650729735638,2.7027027027027026
7681,0.8400481207144517,1.25,3.8,1.0,W/L,2024-06-01,a,5.0,1.25,0.8400481207144517,0.05006015089306448,1.25
7682,0.5122540299282511,2.44,1.5376344086021505,0.0,L/W,2024-06-08,a,5.0,2.44,0.5122540299282511,0.24989983302493268,-5.0
7686,0.5911985360962336,1.7246376811594204,2.05,0.0,L/W,2024-06-08,a,1.3526257954518093,1.7246376811594204,0.5911985360962336,0.01960327239785231,-1.3526257954518093
7693,0.740971231904792,1.4,2.75,1.0,W/L,2024-06-08,a,4.669965583338598,1.4,0.740971231904792,0.03735972466670878,1.867986233335439
7694,0.3924030366100254,2.75,1.4444444444444444,1.0,W/L,2024-06-08,a,2.260238590787709,2.75,0.3924030366100254,0.07910835067756983,3.955417533878491
7696,0.7207505789397366,1.434782608695652,2.9,1.0,W/L,2024-06-15,a,3.9238455250565423,1.434782608695652,0.7207505789397366,0.034120395870056885,1.7060197935028443
7697,0.6857394663396335,1.5405405405405406,2.54,1.0,W/L,2024-06-15,a,5.0,1.5405405405405406,0.6857394663396335,0.056409448144840724,2.7027027027027026
7698,0.815145746509076,1.2857142857142856,3.4,0.0,L/W,2024-06-15,a,5.0,1.2857142857142856,0.815145746509076,0.048044531225954756,-5.0
7699,0.4097680272740543,2.95,1.4201680672268908,0.0,L/W,2024-06-15,a,5.0,2.95,0.4097680272740543,0.20881568045846022,-5.0
7700,0.19268022908886917,3.75,1.25,0.0,L/W,2024-06-15,b,1.8299427277827185,1.25,0.8073197709111308,0.009149713638913592,0.4574856819456796
7701,0.4764015587023807,1.8695652173913042,1.9523809523809523,0.0,L/W,2024-06-15,b,1.1688402330059817,1.9523809523809523,0.5235984412976193,0.02226362348582822,1.113181174291411
7702,0.8019948800465273,1.2816901408450705,3.8,1.0,W/L,2024-06-15,a,4.953835210584956,1.2816901408450705,0.8019948800465273,0.02790893076385892,1.3954465381929457
7703,0.3385957503381059,2.6,1.5208333333333335,1.0,W/L,2024-06-15,b,0.5650204506365524,1.5208333333333335,0.6614042496618942,0.005885629694130756,-0.5650204506365524
7704,0.6453527959476029,1.5714285714285714,2.45,0.0,L/W,2024-06-15,a,1.2360094427953994,1.5714285714285714,0.6453527959476029,0.014125822203375993,-1.2360094427953994
7705,0.4110470361425924,1.9090909090909092,1.9090909090909092,0.0,L/W,2024-06-15,b,5.0,1.9090909090909092,0.5889529638574076,0.12436474918232365,4.545454545454546
7706,0.3158212138163461,2.42,1.5882352941176472,0.0,L/W,2024-06-15,b,5.0,1.5882352941176472,0.6841787861836539,0.08663689570345046,2.941176470588236
7708,0.770660292161676,1.2197802197802199,4.5,1.0,W/L,2024-06-22,b,0.45755264674940077,4.5,0.22933970783832403,0.03202868527245806,-0.45755264674940077
7709,0.39724303887700746,1.9523809523809523,1.8695652173913042,0.0,L/W,2024-06-22,b,5.0,1.8695652173913042,0.6027569611229926,0.12689344905602962,4.3478260869565215
7710,0.7704779688261062,1.4,2.75,1.0,W/L,2024-06-22,a,5.0,1.4,0.7704779688261062,0.0786691563565487,1.9999999999999996
7711,0.5776673757151418,1.9345794392523366,1.8547008547008548,0.0,L/W,2024-06-22,a,5.0,1.9345794392523366,0.5776673757151418,0.11754342778536797,-5.0
7713,0.6077303571962372,1.6666666666666665,2.1,0.0,L/W,2024-06-22,a,0.9662946495296423,1.6666666666666665,0.6077303571962372,0.012883928660395227,-0.9662946495296423
7715,0.610467778855702,1.4587155963302751,2.8,1.0,W/L,2024-06-22,b,2.5191727556676167,2.8,0.389532221144298,0.0906902192040342,-2.5191727556676167
7717,0.549418511575085,1.8695652173913042,1.9523809523809523,1.0,W/L,2024-06-22,a,1.5624899943216366,1.8695652173913042,0.549418511575085,0.027173739031680633,1.3586869515840316
7718,0.6632804130984243,1.5714285714285714,2.45,0.0,L/W,2024-06-29,a,3.7010568010333507,1.5714285714285714,0.6632804130984243,0.04229779201180972,-3.7010568010333507
