,ens3,a_close_best_dec,b_close_best_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
7245,0.7744562563062499,1.3636363636363638,3.5,1.0,W/L,2023-07-29,a,5.0,1.3636363636363638,0.7744562563062499,0.05607671314488627,1.8181818181818188
7247,0.7381900037550299,1.4,3.4,1.0,W/L,2023-07-29,a,4.183250657130212,1.4,0.7381900037550299,0.03346600525704169,1.6733002628520843
7248,0.6953190245381077,1.4761904761904763,3.0,1.0,W/L,2023-07-29,a,2.7744488034066856,1.4761904761904763,0.6953190245381077,0.026423321937206534,1.3211660968603267
7249,0.5786051471142745,1.6666666666666665,2.5,1.0,W/L,2023-07-29,b,1.7829044071437927,2.5,0.42139485288572553,0.05348713221431378,-1.7829044071437927
7250,0.7317640024681976,1.3003003003003002,3.95,1.0,W/L,2023-07-29,b,1.0090201737393116,3.95,0.2682359975318024,0.0595321902506194,-1.0090201737393116
7251,0.46896889134308134,2.3,1.7407407407407407,0.0,L/W,2023-07-29,a,3.0241711572725785,2.3,0.46896889134308134,0.07862845008908703,-3.0241711572725785
7253,0.31346319675639983,2.85,1.5,1.0,W/L,2023-07-29,b,2.980520486540028,1.5,0.6865368032436001,0.02980520486540028,-2.980520486540028
7254,0.5330726287989279,2.0,1.9090909090909092,0.0,L/W,2023-07-29,a,3.3072628798927917,2.0,0.5330726287989279,0.06614525759785583,-3.3072628798927917
7255,0.5928484008422092,1.8,2.35,0.0,L/W,2023-07-29,a,4.195445094748548,1.8,0.5928484008422092,0.06712712151597677,-4.195445094748548
7258,0.380718735776066,2.8,1.5,1.0,W/L,2023-08-05,a,1.8336794492495776,2.8,0.380718735776066,0.06601246017298479,3.3006230086492394
7259,0.5601615930647682,1.625,2.45,1.0,W/L,2023-08-05,b,2.676003344528202,2.45,0.4398384069352318,0.07760409699131787,-2.676003344528202
7261,0.6744286487716548,1.5319148936170213,2.8,1.0,W/L,2023-08-05,a,3.1177254231182916,1.5319148936170213,0.6744286487716548,0.033167291735300974,1.6583645867650487
7262,0.6965587202320777,1.4444444444444444,3.0,0.0,L/W,2023-08-05,a,0.6907920377126148,1.4444444444444444,0.6965587202320777,0.006140373668556576,-0.6907920377126148
7263,0.558099905037465,1.7936507936507935,2.3,1.0,W/L,2023-08-05,b,0.6296237851473213,2.3,0.441900094962535,0.01637021841383035,-0.6296237851473213
7264,0.5859645407185283,1.5882352941176472,2.5,1.0,W/L,2023-08-05,b,1.1696216067893062,2.5,0.4140354592814717,0.035088648203679185,-1.1696216067893062
7265,0.41767089198009527,2.46,1.6289308176100628,1.0,W/L,2023-08-05,a,0.9407669270902181,2.46,0.41767089198009527,0.02747039427103437,1.3735197135517185
7267,0.785465202825614,1.2857142857142856,4.1,1.0,W/L,2023-08-05,a,1.7296706357631482,1.2857142857142856,0.785465202825614,0.009883832204360843,0.4941916102180421
7271,0.32485287888954817,2.8,1.5050505050505052,0.0,L/W,2023-08-12,b,1.5969210454573324,1.5050505050505052,0.6751471211104518,0.01613051561068013,0.8065257805340065
7272,0.6236980793032479,1.7692307692307692,2.4,0.0,L/W,2023-08-12,a,5.0,1.7692307692307692,0.6236980793032479,0.10346583261343856,-5.0
7273,0.7610881189008379,1.3703703703703702,3.75,1.0,W/L,2023-08-12,a,5.0,1.3703703703703702,0.7610881189008379,0.04297260738262976,1.8518518518518512
7277,0.34055423500764653,2.7,1.5319148936170213,0.0,L/W,2023-08-12,b,0.9601901588988992,1.5319148936170213,0.6594457649923535,0.010214788924456375,0.5107394462228187
7278,0.58911928623029,1.5882352941176472,2.7,1.0,W/L,2023-08-12,b,3.2169978581828573,2.7,0.41088071376971,0.10937792717821715,-3.2169978581828573
7279,0.2782881196422873,3.5,1.4444444444444444,1.0,W/L,2023-08-12,b,4.778180558128326,1.4444444444444444,0.7217118803577127,0.04247271607225178,-4.778180558128326
7280,0.44908523779504345,2.1,1.9090909090909092,1.0,W/L,2023-08-12,b,2.8460500315204458,1.9090909090909092,0.5509147622049566,0.05174636420946266,-2.8460500315204458
7283,0.6974064146381097,1.4444444444444444,3.0,1.0,W/L,2023-08-19,a,0.828542378692837,1.4444444444444444,0.6974064146381097,0.007364821143936329,0.36824105719681643
7284,0.6365613136499763,1.5882352941176472,2.6,1.0,W/L,2023-08-19,a,0.935777342746804,1.5882352941176472,0.6365613136499763,0.011009145208785931,0.5504572604392967
7285,0.35065695593236196,2.5,1.625,1.0,W/L,2023-08-19,b,4.414595728792943,1.625,0.649343044067638,0.055182446609911784,-4.414595728792943
7286,0.7917109108115792,1.3003003003003002,4.1,1.0,W/L,2023-08-19,a,4.9054121907068815,1.3003003003003002,0.7917109108115792,0.0294619350793206,1.47309675396603
7287,0.3605423342492098,3.1,1.4878048780487805,0.0,L/W,2023-08-19,a,2.8019341945845313,3.1,0.3605423342492098,0.11768123617255033,-2.8019341945845313
7288,0.6268997616870284,1.6024096385542168,2.63,1.0,W/L,2023-08-19,a,0.37766830437478305,1.6024096385542168,0.6268997616870284,0.00455022053463594,0.227511026731797
7292,0.7036352629683765,1.434782608695652,3.35,0.0,L/W,2023-08-19,a,1.0998183897821336,1.434782608695652,0.7036352629683765,0.009563638172018551,-1.0998183897821336
7293,0.5651810765690771,1.6756756756756757,2.5,1.0,W/L,2023-08-26,b,2.901576952576905,2.5,0.4348189234309229,0.08704730857730714,-2.901576952576905
7294,0.1989741765522515,5.5,1.2,0.0,L/W,2023-08-26,a,1.0484219004153688,5.5,0.1989741765522515,0.09435797103738319,-1.0484219004153688
7295,0.4530907905414026,2.25,1.7246376811594204,1.0,W/L,2023-08-26,a,0.7781711487262388,2.25,0.4530907905414026,0.01945427871815597,0.9727139359077985
7296,0.22014541599077583,4.1,1.3636363636363638,1.0,W/L,2023-08-26,b,5.0,1.3636363636363638,0.7798545840092241,0.06343806910348748,-5.0
7297,0.4512957015136809,2.15,1.9090909090909092,0.0,L/W,2023-08-26,b,2.6139513410635016,1.9090909090909092,0.5487042984863191,0.047526388019336396,2.37631940096682
7299,0.6761137184870103,1.4878048780487805,3.0,1.0,W/L,2023-08-26,a,0.6073420692690595,1.4878048780487805,0.6761137184870103,0.005925288480673752,0.2962644240336876
7300,0.6370845875047766,1.6896551724137931,2.3600000000000003,1.0,W/L,2023-08-26,a,5.0,1.6896551724137931,0.6370845875047766,0.07645326854255363,3.4482758620689657
7303,0.6716772062906812,1.4444444444444444,3.2,1.0,W/L,2023-08-26,b,1.1507486334050046,3.2,0.3283227937093188,0.050632939869820204,-1.1507486334050046
7304,0.4209986452088946,2.1,1.7936507936507935,1.0,W/L,2023-08-26,b,2.4271530913949078,1.7936507936507935,0.5790013547911055,0.03852623954595091,-2.4271530913949078
7308,0.4304287898195665,2.15,1.8333333333333335,1.0,W/L,2023-09-02,b,2.652833119847697,1.8333333333333335,0.5695712101804336,0.044213885330794955,-2.652833119847697
7309,0.5646368831067551,1.7692307692307692,2.55,1.0,W/L,2023-09-02,b,3.5540628412185304,2.55,0.4353631168932449,0.11017594807777442,-3.5540628412185304
7312,0.7105062606937055,1.5050505050505052,3.1,1.0,W/L,2023-09-02,a,5.0,1.5050505050505052,0.7105062606937055,0.06934780649860728,2.525252525252526
7314,0.6352003889761829,1.625,2.8,1.0,W/L,2023-09-02,a,2.5760505669037848,1.625,0.6352003889761829,0.03220063208629731,1.6100316043148655
7315,0.6240560658493569,1.5405405405405406,2.7,1.0,W/L,2023-09-02,b,0.44260653549224427,2.7,0.3759439341506431,0.015048622206736306,-0.44260653549224427
7316,0.6632565693490163,1.5882352941176472,2.7199999999999998,1.0,W/L,2023-09-02,a,4.539636862117209,1.5882352941176472,0.6632565693490163,0.05340749249549659,2.6703746247748295
7317,0.6382168736371171,1.625,2.7,1.0,W/L,2023-09-09,a,2.9681935728252284,1.625,0.6382168736371171,0.037102419660315356,1.8551209830157678
7318,0.4987943046698365,2.05,1.8695652173913042,0.0,L/W,2023-09-09,a,1.072777360626889,2.05,0.4987943046698365,0.02252832457316467,-1.072777360626889
7321,0.7544629398208332,1.3773584905660377,3.45,1.0,W/L,2023-09-09,a,5.0,1.3773584905660377,0.7544629398208332,0.03916593597963813,1.8867924528301883
7322,0.6425279080102676,1.5,2.88,0.0,L/W,2023-09-09,b,0.7850964077241824,2.88,0.3574720919897324,0.029519624930429256,1.4759812465214628
7323,0.7227951965284999,1.3846153846153846,3.75,1.0,W/L,2023-09-09,b,0.7185093276022801,3.75,0.2772048034715001,0.03951801301812541,-0.7185093276022801
7324,0.46318130221998316,2.08,1.9090909090909092,1.0,W/L,2023-09-09,b,1.3659632669017783,1.9090909090909092,0.5368186977800169,0.024835695761850518,-1.3659632669017783
7325,0.6073436748405344,1.526315789473684,2.7,1.0,W/L,2023-09-09,b,1.7697669979575656,2.7,0.3926563251594656,0.06017207793055723,-1.7697669979575656
7327,0.3072012216688674,2.95,1.4761904761904763,0.0,L/W,2023-09-09,b,2.383810641325573,1.4761904761904763,0.6927987783311327,0.022702958488814984,1.1351479244407492
7328,0.8291463981127144,1.2222222222222223,6.4,0.0,L/W,2023-09-09,b,0.865398630357666,6.4,0.1708536018872856,0.09346305207862793,4.673152603931396
7329,0.8349327921761843,1.1540832049306626,6.5,1.0,W/L,2023-09-16,b,0.6630622804981986,6.5,0.16506720782381568,0.07293685085480184,-0.6630622804981986
7331,0.5595318555525651,1.847457627118644,2.1,1.0,W/L,2023-09-16,a,1.9889722552295919,1.847457627118644,0.5595318555525651,0.03371139415643376,1.685569707821688
7333,0.7329537927355317,1.3125,5.0,1.0,W/L,2023-09-16,b,4.1903879540292674,5.0,0.26704620726446826,0.3352310363223414,-4.1903879540292674
7338,0.4729088121580669,2.1,1.9523809523809523,0.0,L/W,2023-09-16,b,1.5268467537981352,1.9523809523809523,0.5270911878419331,0.029082795310440668,1.4541397655220334
7339,0.3744304779113072,2.88,1.606060606060606,,D/D,2023-09-16,a,2.0840366059724658,2.88,0.3744304779113072,0.0783597763845647,-2.0840366059724658
7340,0.6967716747803071,1.4444444444444444,3.1,0.0,L/W,2023-09-23,a,0.7253971517999003,1.4444444444444444,0.6967716747803071,0.00644797468266578,-0.7253971517999003
7341,0.7370386971085562,1.289855072463768,4.6,1.0,W/L,2023-09-23,b,2.911416573620019,4.6,0.2629613028914438,0.20962199330064135,-2.911416573620019
7342,0.567453152483102,1.8695652173913042,2.1,1.0,W/L,2023-09-23,a,3.501213891933469,1.8695652173913042,0.567453152483102,0.060890676381451625,3.0445338190725812
7344,0.4173765007243246,2.45,1.6097560975609757,1.0,W/L,2023-09-23,a,0.7783595439515605,2.45,0.4173765007243246,0.022572426774595256,1.1286213387297628
7345,0.5952186703572792,1.6024096385542168,2.5,,NC/NC,2023-09-23,b,0.3984441368934055,2.5,0.40478132964272084,0.011953324106802166,0.0
7347,0.6379258580215866,1.526315789473684,2.8,1.0,W/L,2023-09-23,b,0.3835443760988137,2.8,0.36207414197841337,0.013807597539557293,-0.3835443760988137
7348,0.7568325653032689,1.3076923076923077,4.25,1.0,W/L,2023-09-23,b,0.5147938070939537,4.25,0.24316743469673108,0.033461597461106996,-0.5147938070939537
7349,0.6774270565717669,1.5,2.85,1.0,W/L,2023-09-23,a,1.6140584857650353,1.5,0.6774270565717669,0.016140584857650353,0.8070292428825177
7350,0.4957949110704169,1.7692307692307692,2.25,0.0,L/W,2023-09-23,b,5.0,2.25,0.504205088929583,0.13446145009156174,6.25
7351,0.5874403536121474,1.6666666666666665,2.55,0.0,L/W,2023-10-07,b,1.6782934931943252,2.55,0.4125596463878526,0.052027098289024076,2.601354914451204
7352,0.4318897728760695,2.0,1.9803921568627452,1.0,W/L,2023-10-07,b,5.0,1.9803921568627452,0.5681102271239304,0.12508103802974468,-5.0
7353,0.19995468585183182,4.2,1.2597402597402598,1.0,W/L,2023-10-07,b,1.5109886809308037,1.2597402597402598,0.8000453141481682,0.007849291848991191,-1.5109886809308037
7354,0.27728096702775157,3.4,1.4,1.0,W/L,2023-10-07,b,1.4758307701434608,1.4,0.7227190329722484,0.011806646161147683,-1.4758307701434608
7355,0.5469335052557153,1.7407407407407407,2.3,1.0,W/L,2023-10-07,b,1.6174206889174936,2.3,0.45306649474428473,0.042052937911854826,-1.6174206889174936
7356,0.5459706112985744,1.8695652173913042,2.05,0.0,L/W,2023-10-07,a,1.191840714596745,1.8695652173913042,0.5459706112985744,0.020727664601682516,-1.191840714596745
7357,0.7743286065602623,1.25,4.6,1.0,W/L,2023-10-07,b,0.5290056919832445,4.6,0.22567139343973774,0.0380884098227936,-0.5290056919832445
7358,0.38337879731723573,2.65,1.5882352941176472,0.0,L/W,2023-10-07,a,0.4834488754749896,2.65,0.38337879731723573,0.015953812890674657,-0.4834488754749896
7361,0.2415841736040156,4.3,1.2666666666666666,0.0,L/W,2023-10-14,a,0.5880597954131355,4.3,0.2415841736040156,0.038811946497266936,-0.5880597954131355
7363,0.46649554107048824,2.2,1.9090909090909092,0.0,L/W,2023-10-14,a,1.0954245981280955,2.2,0.46649554107048824,0.026290190355074294,-1.0954245981280955
7366,0.3765619098378181,2.6799999999999997,1.5555555555555556,1.0,W/L,2023-10-14,a,0.27339042754025095,2.6799999999999997,0.3765619098378181,0.00918591836535243,0.4592959182676215
7367,0.5242258278752842,1.8695652173913042,2.23,1.0,W/L,2023-10-14,b,2.478715603175464,2.23,0.47577417212471584,0.06097640383811642,-2.478715603175464
7369,0.5594998785677147,1.8928571428571428,2.05,1.0,W/L,2023-10-14,a,3.306987128177747,1.8928571428571428,0.5594998785677147,0.059053341574602625,2.9526670787301312
7370,0.5683721474447415,1.6756756756756757,2.35,0.0,L/W,2023-10-14,b,0.5305723520317542,2.35,0.4316278525552585,0.014325453504857366,0.7162726752428683
7371,0.6425195059363408,1.625,2.65,0.0,L/W,2023-10-14,a,3.5275357717243065,1.625,0.6425195059363408,0.044094197146553826,-3.5275357717243065
7372,0.7732251002198821,1.3003003003003002,4.1,1.0,W/L,2023-10-21,a,0.9032341976044453,1.3003003003003002,0.7732251002198821,0.005424830015642312,0.2712415007821156
7375,0.21393384895529852,3.25,1.3875968992248062,1.0,W/L,2023-10-21,b,5.0,1.3875968992248062,0.7860661510447015,0.0907429537752058,-5.0
7376,0.2843224076921071,3.05,1.425531914893617,0.0,L/W,2023-10-21,b,2.375996711572044,1.425531914893617,0.7156775923078929,0.020221248609123776,1.0110624304561888
7377,0.8463963397764759,1.1851851851851851,5.3,,NC/NC,2023-10-21,a,0.8468287284722533,1.1851851851851851,0.8463963397764759,0.003136402698045382,0.0
7379,0.1804631966702744,4.6,1.2298850574712643,0.0,L/W,2023-10-21,b,1.7260948907015565,1.2298850574712643,0.8195368033297256,0.00793606846299566,0.396803423149783
7383,0.2824329192045172,4.2,1.5882352941176472,0.0,L/W,2023-10-21,a,2.9096603227964404,4.2,0.2824329192045172,0.18621826065897218,-2.9096603227964404
7384,0.7152753758009363,1.434782608695652,3.2,1.0,W/L,2023-10-21,a,3.0204370071544777,1.434782608695652,0.7152753758009363,0.026264669627430237,1.3132334813715119
7387,0.3978714637114194,2.25,1.7352941176470589,1.0,W/L,2023-11-04,b,3.051167282052518,1.7352941176470589,0.6021285362885807,0.04487010708900763,-3.051167282052518
7388,0.7244349901827611,1.4,3.2,1.0,W/L,2023-11-04,a,1.7761232819832056,1.4,0.7244349901827611,0.014208986255865641,0.710449312793282
7389,0.7908004384303554,1.2985074626865671,4.0,,D/D,2023-11-04,a,4.4990953586023155,1.2985074626865671,0.7908004384303554,0.026860270797625763,-4.4990953586023155
7390,0.6693612386146354,1.5,3.0,1.0,W/L,2023-11-04,a,0.4041857921952996,1.5,0.6693612386146354,0.004041857921952996,0.2020928960976498
7391,0.7587462982851326,1.3389830508474576,3.5,1.0,W/L,2023-11-04,a,2.3523939113136767,1.3389830508474576,0.7587462982851326,0.015948433297041875,0.7974216648520938
7394,0.8488087353895138,1.2380952380952381,5.0,1.0,W/L,2023-11-04,a,5.0,1.2380952380952381,0.8488087353895138,0.05090605333939813,1.1904761904761907
7397,0.5383805474566786,1.9090909090909092,2.2,1.0,W/L,2023-11-11,a,1.5299574829512583,1.9090909090909092,0.5383805474566786,0.027817408780931974,1.3908704390465987
7398,0.6841374512900643,1.526315789473684,3.0,1.0,W/L,2023-11-11,a,4.199930437059328,1.526315789473684,0.6841374512900643,0.044209794074308695,2.210489703715435
7399,0.576125296160188,1.6666666666666665,2.45,,D/D,2023-11-11,b,1.3273456692254975,2.45,0.42387470383981196,0.03849302440753943,-1.3273456692254975
7401,0.33062658018045454,2.8,1.5882352941176472,0.0,L/W,2023-11-11,b,5.0,1.5882352941176472,0.6693734198195455,0.0631224903016312,2.941176470588236
7402,0.6313951099127213,1.526315789473684,3.0,1.0,W/L,2023-11-11,b,2.6453667565459025,3.0,0.3686048900872787,0.10581467026183611,-2.6453667565459025
7403,0.4317344360869589,2.1,1.8695652173913042,1.0,W/L,2023-11-11,b,3.588548120651923,1.8695652173913042,0.5682655639130412,0.062409532533076906,-3.588548120651923
7405,0.34194741839576265,3.05,1.5,1.0,W/L,2023-11-11,a,1.0473079538311227,3.05,0.34194741839576265,0.04293962610707602,2.1469813053538016
7406,0.48860901878633767,2.1,1.9523809523809523,0.0,L/W,2023-11-11,a,1.1854063386958742,2.1,0.48860901878633767,0.026078939451309235,-1.1854063386958742
7408,0.4440396507348705,2.2800000000000002,1.7142857142857144,0.0,L/W,2023-11-18,a,0.48478139357440747,2.2800000000000002,0.4440396507348705,0.012410403675504833,-0.48478139357440747
7409,0.48280802594797717,2.2,1.7692307692307692,,NC/NC,2023-11-18,a,2.590735711897912,2.2,0.48280802594797717,0.0621776570855499,0.0
7410,0.33063115415451017,2.6,1.5714285714285714,0.0,L/W,2023-11-18,b,4.538216303754858,1.5714285714285714,0.6693688458454898,0.051865329185769804,2.59326645928849
7412,0.7836744943053691,1.2857142857142856,4.2,1.0,W/L,2023-11-18,a,1.3267612187080173,1.2857142857142856,0.7836744943053691,0.007581492678331525,0.3790746339165762
7413,0.8483861648349237,1.1821493624772312,5.6,1.0,W/L,2023-11-18,a,0.8013104889326954,1.1821493624772312,0.8483861648349237,0.0029191638941081788,0.1459581947054089
7415,0.5905883763847868,1.8,2.25,0.0,L/W,2023-11-18,a,3.9411923432885185,1.8,0.5905883763847868,0.0630590774926163,-3.9411923432885185
7418,0.8701983693386784,1.1612903225806452,7.0,1.0,W/L,2023-11-18,a,3.2714129619242653,1.1612903225806452,0.8701983693386784,0.010552945038465378,0.5276472519232689
7419,0.6043079301968133,1.5128205128205128,2.75,1.0,W/L,2023-11-18,b,2.518662627393242,2.75,0.3956920698031867,0.08815319195876348,-2.518662627393242
7422,0.38632132268851044,2.7,1.5681818181818183,1.0,W/L,2023-12-02,a,1.2666932723228914,2.7,0.38632132268851044,0.04306757125897831,2.1533785629489155
7423,0.6690879715478758,1.526315789473684,2.85,0.0,L/W,2023-12-02,a,2.0177558744419906,1.526315789473684,0.6690879715478758,0.021239535520442,-2.0177558744419906
7425,0.5079117281915285,1.8695652173913042,2.16,1.0,W/L,2023-12-02,b,2.711666685616312,2.16,0.4920882718084715,0.06291066710629845,-2.711666685616312
7426,0.6946617115297841,1.4444444444444444,3.5,0.0,L/W,2023-12-02,b,1.3736801929151143,3.5,0.30533828847021593,0.06868400964575572,3.434200482287786
7428,0.7348831654335726,1.3846153846153846,3.9,0.0,L/W,2023-12-02,b,0.5854423242942574,3.9,0.26511683456642743,0.033955654809066926,1.6977827404533463
7429,0.28609469920905056,3.75,1.3076923076923077,0.0,L/W,2023-12-02,a,1.324638582435264,3.75,0.28609469920905056,0.07285512203393951,-1.324638582435264
7430,0.538902844555461,1.9090909090909092,2.05,1.0,W/L,2023-12-02,a,1.5847986783234125,1.9090909090909092,0.538902844555461,0.028814521424062045,1.4407260712031025
7431,0.5343496386943195,1.8333333333333335,2.2,0.0,L/W,2023-12-02,b,1.017949786354046,2.2,0.4656503613056805,0.024430794872497108,1.2215397436248554
7433,0.265126814056783,3.55,1.392156862745098,0.0,L/W,2023-12-02,b,2.939990504921002,1.392156862745098,0.7348731859432169,0.02305874905820393,1.1529374529101966
7436,0.5665875537714121,1.6666666666666665,2.45,1.0,W/L,2023-12-09,b,2.133120457242772,2.45,0.4334124462285879,0.061860493260040395,-2.133120457242772
7437,0.2669102369057598,6.0,1.434782608695652,1.0,W/L,2023-12-09,a,5.0,6.0,0.2669102369057598,0.6014614214345588,25.0
7440,0.6258383190532304,1.5494505494505495,2.7,0.0,L/W,2023-12-09,b,0.3010746634199391,2.7,0.3741616809467696,0.01023653855627793,0.5118269278138965
7441,0.5997993650547969,1.7142857142857144,2.4299999999999997,1.0,W/L,2023-12-09,a,1.975923806575632,1.7142857142857144,0.5997993650547969,0.028227482951080463,1.4113741475540231
