,ens3,a_close_mean_dec,b_close_mean_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
6501,0.33879364209527574,2.4836363636364,1.5616936363636,1.0,W/L,2022-03-05,b,2.902094607482499,1.5616936363636,0.6612063579047243,0.03260176146296079,-2.902094607482499
6507,0.3374652829818619,2.4218181818182,1.5805690909091001,0.0,L/W,2022-03-05,b,4.063417783678029,1.5805690909091001,0.6625347170181382,0.04718189537307649,2.359094768653824
6508,0.592170001358704,1.5412109090909,2.5372727272727,1.0,W/L,2022-03-05,b,1.1310918452940764,2.5372727272727,0.407829998641296,0.03477593291622272,-1.1310918452940764
6510,0.4009565608163029,2.6281818181818,1.5073890909091,0.0,L/W,2022-03-12,a,1.6517425270777326,2.6281818181818,0.4009565608163029,0.05378674301811248,-1.6517425270777326
6512,0.5134800101856147,1.7195372727273002,2.1545454545455,0.0,L/W,2022-03-12,b,2.0886762149651688,2.1545454545455,0.48651998981438527,0.0482294326001067,2.411471630005335
6518,0.612950374251625,1.4688654545455,2.7418181818182,1.0,W/L,2022-03-12,b,1.757350502534078,2.7418181818182,0.387049625748375,0.06121970114282416,-1.757350502534078
6519,0.5441233727743521,1.6249318181817998,2.3145454545455,1.0,W/L,2022-03-12,b,2.0975758269889466,2.3145454545455,0.4558766272256479,0.055147175378656765,-2.0975758269889466
6522,0.2519928125717887,3.3590909090909,1.3402727272727,0.0,L/W,2022-03-12,b,0.3722944730683587,1.3402727272727,0.7480071874282113,0.0025336331139904633,0.12668165569952317
6526,0.5891781138481759,1.8015245454545001,2.0393663636364,1.0,W/L,2022-03-19,a,3.8313757258205654,1.8015245454545001,0.5891781138481759,0.061418833742074685,3.0709416871037343
6534,0.5456886785363206,1.8825009090909,1.9303381818182,1.0,W/L,2022-03-19,a,1.544442229148322,1.8825009090909,0.5456886785363206,0.027259433425235402,1.36297167126177
6542,0.46107060388474785,2.2318181818182,1.6743227272726997,1.0,W/L,2022-03-26,a,1.178167252290212,2.2318181818182,0.46107060388474785,0.02902575685187747,1.4512878425938736
6547,0.8543161048237607,1.1969490909091,4.7845454545455,1.0,W/L,2022-03-26,a,5.0,1.1969490909091,0.8543161048237607,0.022572885017803968,0.9847454545455003
6549,0.4943412376551766,1.7828900000000003,2.0538881818182,1.0,W/L,2022-04-09,b,1.8297271322615338,2.0538881818182,0.5056587623448234,0.03856655601285075,-1.8297271322615338
6552,0.42558887088228275,2.3854545454545,1.6050354545454997,0.0,L/W,2022-04-09,a,0.5493831100751049,2.3854545454545,0.42558887088228275,0.015222906540989678,-0.5493831100751049
6558,0.24299495714823735,4.2345454545455,1.2353872727273,1.0,W/L,2022-04-09,a,0.4478711410413331,4.2345454545455,0.24299495714823735,0.028973191269547005,1.4486595634773503
6562,0.49788941391615377,2.1690909090909,1.7056890909091,1.0,W/L,2022-04-16,a,3.420067713994499,2.1690909090909,0.49788941391615377,0.07996740145812531,3.9983700729062654
6564,0.4819193345866534,2.16,1.7244518181818,1.0,W/L,2022-04-16,a,1.7649035649642855,2.16,0.4819193345866534,0.04094576270717143,2.0472881353585715
6568,0.681385091562361,1.4446727272727,3.3609090909091,1.0,W/L,2022-04-16,b,1.500179370311018,3.3609090909091,0.31861490843763896,0.07083574226723144,-1.500179370311018
6570,0.7849401072321708,1.1911809090909,4.8227272727273,1.0,W/L,2022-04-16,b,0.48623937138335527,4.8227272727273,0.21505989276782922,0.037175210121218605,-0.48623937138335527
6573,0.5685786669368121,1.5492081818181997,2.5254545454545,0.0,L/W,2022-04-16,b,2.934697951415893,2.5254545454545,0.43142133306318786,0.08953496659046767,4.476748329523383
6576,0.5599239234276032,1.6472036363636,2.2881818181818,1.0,W/L,2022-04-23,b,0.2706945918388871,2.2881818181818,0.4400760765723968,0.006974077029739956,-0.2706945918388871
6577,0.6417837754048198,1.43202,2.856,1.0,W/L,2022-04-23,b,0.6213776251033045,2.856,0.3582162245951802,0.02306553744383466,-0.6213776251033045
6583,0.44017746164086047,1.92632,1.8879645454545002,0.0,L/W,2022-04-23,b,3.2053703303694703,1.8879645454545002,0.5598225383591395,0.056925104168397356,2.846255208419868
6586,0.6859728527873648,1.4685727272727,2.74,1.0,W/L,2022-04-30,a,0.7897411460598516,1.4685727272727,0.6859728527873648,0.007401023252974648,0.3700511626487324
6587,0.49850658286089894,1.7929763636364,2.0381218181818,1.0,W/L,2022-04-30,b,1.0646474603752747,2.0381218181818,0.501493417139101,0.02210467514574832,-1.0646474603752747
6592,0.31584415208028954,2.63,1.5058390909091,0.0,L/W,2022-04-30,b,2.9879679738900884,1.5058390909091,0.6841558479197105,0.030228620071561352,1.5114310035780676
6594,0.5103055477669063,1.7829063636364,2.0580163636364,1.0,W/L,2022-04-30,b,0.3685763351931711,2.0580163636364,0.4896944522330937,0.007799195877670195,-0.3685763351931711
6597,0.3082308791200177,2.5272727272727,1.5454190909091,0.0,L/W,2022-05-07,b,5.0,1.5454190909091,0.6917691208799823,0.06907320590932953,2.7270954545454993
6601,0.5567103111062793,1.6556236363636,2.2763636363636,1.0,W/L,2022-05-07,b,0.35603208653344576,2.2763636363636,0.44328968889372067,0.009088528172598975,-0.35603208653344576
6603,0.3557228066571008,2.8481818181818,1.44109,1.0,W/L,2022-05-07,a,0.35611296745424886,2.8481818181818,0.3557228066571008,0.013163230233354195,0.6581615116677099
6614,0.412233581121869,2.053308,1.7843829999999998,1.0,W/L,2022-05-14,b,3.1107511137426602,1.7843829999999998,0.5877664188781311,0.04880040581701617,-3.1107511137426602
6616,0.3820560542645352,2.102,1.746242,0.0,L/W,2022-05-14,b,5.0,1.746242,0.6179439457354647,0.07907967168898944,3.7312100000000004
6617,0.5633890230318178,1.551688,2.51,1.0,W/L,2022-05-14,b,3.1752831851038805,2.51,0.4366109769681822,0.09589355219013718,-3.1752831851038805
6619,0.2912747850322612,2.9200000000000004,1.41796,1.0,W/L,2022-05-14,b,0.5914448530547067,1.41796,0.7087252149677388,0.004944005815654906,-0.5914448530547067
6622,0.4086346287055697,2.506,1.556032,1.0,W/L,2022-05-21,a,0.7980869699919528,2.506,0.4086346287055697,0.024038379536157617,1.2019189768078808
6623,0.7283580616013795,1.381616,3.115,1.0,W/L,2022-05-21,a,0.8268981957584903,1.381616,0.7283580616013795,0.00631115163745144,0.315557581872572
6626,0.6866008140946821,1.483842,2.702,1.0,W/L,2022-05-21,a,1.94351928810246,1.483842,0.6866008140946821,0.018807125187881413,0.9403562593940707
6641,0.6316839490208747,1.460733,2.765,1.0,W/L,2022-06-04,b,0.5210731149371578,2.765,0.36831605097912534,0.018393880957281672,-0.5210731149371578
6643,0.6286201783631135,1.424428,2.9,0.0,L/W,2022-06-04,b,2.0263548091308143,2.9,0.37137982163688654,0.07700148274697094,3.850074137348547
6649,0.6842912980305919,1.339913,3.36,1.0,W/L,2022-06-11,b,1.2877381062968496,3.36,0.31570870196940815,0.0607812386172113,-1.2877381062968496
6651,0.6385550925018744,1.442058,2.845,0.0,L/W,2022-06-11,b,0.7672293179449161,2.845,0.36144490749812563,0.028310761832167408,1.4155380916083704
6652,0.5742640457493182,1.54714,2.525,1.0,W/L,2022-06-11,b,2.458468343703981,2.525,0.4257359542506818,0.07498328448297142,-2.458468343703981
6653,0.45619594542874964,1.931157,1.8892990000000003,0.0,L/W,2022-06-11,b,1.5410146923255763,1.8892990000000003,0.5438040545712504,0.027408456497408862,1.370422824870443
6664,0.7972757139495709,1.303434,4.18,1.0,W/L,2022-06-18,a,5.0,1.303434,0.7972757139495709,0.03919627293614503,1.51717
6665,0.41953739329688616,2.417,1.589667,0.0,L/W,2022-06-18,a,0.49477345090239305,2.417,0.41953739329688616,0.014021879598573816,-0.49477345090239305
6666,0.68314622030231,1.472652,2.723,1.0,W/L,2022-06-18,a,0.6385932589555837,1.472652,0.68314622030231,0.006036647620637492,0.3018323810318746
6668,0.21650948446238613,3.795,1.278623,0.0,L/W,2022-06-18,b,0.3210419542267603,1.278623,0.7834905155376138,0.0017889934482504533,0.08944967241252265
6672,0.46963694326712896,1.860028,1.959723,0.0,L/W,2022-06-25,b,2.0508355343006315,1.959723,0.530363056732871,0.0393646806297121,1.968234031485605
6675,0.40242273450383853,2.207,1.692409,1.0,W/L,2022-06-25,b,0.8192515060530188,1.692409,0.5975772654961615,0.011345142321093293,-0.8192515060530188
6679,0.5101074313882138,1.7947289999999998,2.053328,1.0,W/L,2022-06-25,b,0.28054547693129783,2.053328,0.4898925686117862,0.005910128122501801,-0.28054547693129783
6683,0.219212367145336,3.61,1.303812,0.0,L/W,2022-07-02,b,2.962405232101626,1.303812,0.780787632854664,0.01800028516750518,0.9000142583752591
6686,0.6770724866682594,1.506738,2.632,1.0,W/L,2022-07-02,a,1.9902636488244099,1.506738,0.6770724866682594,0.020170844417559675,1.0085422208779837
6691,0.5842991390977712,1.7847689999999998,2.059,0.0,L/W,2022-07-02,a,2.729401275304573,1.7847689999999998,0.5842991390977712,0.04283899018838988,-2.729401275304573
6692,0.6752767009740963,1.521356,2.592,1.0,W/L,2022-07-02,a,2.621650147610005,1.521356,0.6752767009740963,0.02733626068714723,1.3668130343573615
6697,0.5891579089541373,1.551884,2.517,1.0,W/L,2022-07-09,b,1.1235841516953329,2.517,0.41084209104586267,0.0340895431624364,-1.1235841516953329
6698,0.46111620285705834,2.27909,1.661674,1.0,W/L,2022-07-09,a,1.990685830140691,2.27909,0.46111620285705834,0.05092532676949313,2.5462663384746564
6702,0.18023518976927907,4.375,1.236798,0.0,L/W,2022-07-09,b,2.93150232766643,1.236798,0.8197648102307209,0.013883477763735108,0.6941738881867555
6704,0.373429529255823,2.742,1.471452,0.0,L/W,2022-07-09,a,0.6872494035438179,2.742,0.373429529255823,0.023943769219466615,-0.6872494035438179
6705,0.37307446501263747,2.387,1.60138,0.0,L/W,2022-07-16,b,0.32807985118083816,1.60138,0.6269255349873626,0.0039460132180626495,0.19730066090313245
6712,0.5624153571061971,1.561331,2.482,1.0,W/L,2022-07-16,b,2.9043550493393706,2.482,0.43758464289380294,0.08608508366241896,-2.9043550493393706
6713,0.25854748548456286,3.185,1.368089,1.0,W/L,2022-07-16,b,1.9523850387963064,1.368089,0.7414525145154371,0.014373029130909876,-1.9523850387963064
6717,0.35782761834457105,2.824,1.453521,0.0,L/W,2022-07-23,a,0.2879713323757862,2.824,0.35782761834457105,0.01050519420506868,-0.2879713323757862
6723,0.8099317553135527,1.238934,4.278,1.0,W/L,2022-07-23,a,0.7223729853518158,1.238934,0.8099317553135527,0.003451989337641015,0.17259946688205074
6725,0.47737269396735665,2.196,1.7018440000000001,0.0,L/W,2022-07-23,a,2.019667054862676,2.196,0.47737269396735665,0.04831043595231521,-2.019667054862676
6728,0.6855107039917877,1.345527,3.35,1.0,W/L,2022-07-23,b,1.139130672925772,3.35,0.3144892960082123,0.05353914162751128,-1.139130672925772
6729,0.5549243778551186,1.9144689999999998,1.9080019999999998,1.0,W/L,2022-07-23,a,3.411024252758213,1.9144689999999998,0.5549243778551186,0.062385518747910984,3.119275937395549
6730,0.4929328474637013,2.326,1.636134,1.0,W/L,2022-07-23,a,5.0,2.326,0.4929328474637013,0.14656180320056933,6.630000000000001
6732,0.48147865308871385,1.815585,2.058784,1.0,W/L,2022-07-30,b,3.1887265334291746,2.058784,0.5185213469112862,0.06752345267940552,-3.1887265334291746
6735,0.5966198319268166,1.4779700000000002,2.724,1.0,W/L,2022-07-30,b,2.8656490090299225,2.724,0.40338016807318344,0.09880757783135174,-2.8656490090299225
6745,0.6186984901252567,1.501926,2.66,1.0,W/L,2022-08-06,b,0.4295788032173862,2.66,0.3813015098747433,0.014262016266817223,-0.4295788032173862
6749,0.23296481031007135,3.4450000000000003,1.325604,0.0,L/W,2022-08-06,b,2.577504513723465,1.325604,0.7670351896899287,0.0167849155937283,0.8392457796864151
6753,0.2898174126609097,3.58,1.307658,0.0,L/W,2022-08-06,a,0.7276421962414094,3.58,0.2898174126609097,0.03754633732605672,-0.7276421962414094
6754,0.6032515914603188,1.7397744444444,2.1144444444444,,D/D,2022-08-13,a,3.3470811789307655,1.7397744444444,0.6032515914603188,0.049521702393076295,-3.3470811789307655
6755,0.30867679569902906,3.3333333333333,1.3448777777778,0.0,L/W,2022-08-13,a,0.6197711213590101,3.3333333333333,0.30867679569902906,0.02892265233008673,-0.6197711213590101
6758,0.6640027210970204,1.5278988888889,2.5711111111111,0.0,L/W,2022-08-13,a,1.376117670367116,1.5278988888889,0.6640027210970204,0.014529019783343644,-1.376117670367116
6760,0.2041574344252793,3.8055555555556,1.2751344444444,1.0,W/L,2022-08-13,b,2.690733206674046,1.2751344444444,0.7958425655747207,0.014806267719327248,-2.690733206674046
6761,0.7043700221085673,1.3110044444444,3.5388888888889,0.0,L/W,2022-08-13,b,0.9098792031557107,3.5388888888889,0.29562997789143275,0.046201643982462404,2.3100821991231197
6762,0.2920900759980034,2.7344444444444,1.47078,1.0,W/L,2022-08-13,b,4.373567061435978,1.47078,0.7079099240019966,0.04117975802365659,-4.373567061435978
6766,0.6207535888438485,1.461668,2.78,1.0,W/L,2022-08-13,b,1.5254219947781213,2.78,0.37924641115615154,0.05430502301410112,-1.5254219947781213
6770,0.6323452643840222,1.6029377777778,2.3722222222222,0.0,L/W,2022-08-20,a,1.1286498691624198,1.6029377777778,0.6323452643840222,0.013610112880039882,-1.1286498691624198
6776,0.37526167774168123,2.2266666666667,1.6807488888889002,0.0,L/W,2022-08-20,b,3.6745003773446845,1.6807488888889002,0.6247383222583187,0.05002824098198477,2.501412049099238
6777,0.7134996741021628,1.2791666666667,3.8111111111110993,1.0,W/L,2022-08-20,b,1.6343106290430638,3.8111111111110993,0.28650032589783725,0.09188457536619854,-1.6343106290430638
6780,0.48089875446504804,1.8271622222221997,2.0003566666667,0.0,L/W,2022-09-03,b,1.9186975235912906,2.0003566666667,0.519101245534952,0.038387637180828715,1.9193818590414358
6782,0.39471366120514134,2.7077777777778,1.4838022222222,1.0,W/L,2022-09-03,a,2.01422226275005,2.7077777777778,0.39471366120514134,0.06879688039659704,3.4398440198298523
6783,0.2842684481875362,2.99,1.4078211111111,0.0,L/W,2022-09-03,b,0.9344769461699468,1.4078211111111,0.7157315518124638,0.007621988529894708,0.3810994264947354
6789,0.6210996864679631,1.4581355555556,2.7888888888889,1.0,W/L,2022-09-03,b,1.5850865517209922,2.7888888888889,0.3789003135320369,0.056710874406018075,-1.5850865517209922
6790,0.8462532382083877,1.188563,4.975,1.0,W/L,2022-09-03,a,1.544652865269443,1.188563,0.8462532382083877,0.0058252875646760405,0.291264378233802
6791,0.4829489706814278,1.8227499999999999,2.0018111111111,0.0,L/W,2022-09-10,b,1.7487575807822624,2.0018111111111,0.5170510293185722,0.03503849550134874,1.7519247750674374
6792,0.636617377443087,1.5851044444444,2.4277777777778,0.0,L/W,2022-09-10,a,0.7780691534672346,1.5851044444444,0.636617377443087,0.009105034395575418,-0.7780691534672346
6795,0.8377408375570005,1.20304,4.7122222222222,0.0,L/W,2022-09-10,a,1.9296043180097182,1.20304,0.8377408375570005,0.007835737214573868,-1.9296043180097182
6800,0.5559294762969202,1.5498011111111,2.5133333333333,1.0,W/L,2022-09-10,b,3.8358122105857317,2.5133333333333,0.44407052370307976,0.11609724957372558,-3.8358122105857317
6802,0.7748215566891276,1.1791488888889,5.0777777777778,1.0,W/L,2022-09-10,b,1.7583853669031444,5.0777777777778,0.22517844331087244,0.1434060954785461,-1.7583853669031444
6804,0.5543254852391721,1.6420677777777999,2.3,1.0,W/L,2022-09-17,b,0.9635147673040011,2.3,0.44567451476082787,0.025051383949904027,-0.9635147673040011
6807,0.19769138616263468,4.0777777777778,1.2537744444444,1.0,W/L,2022-09-17,b,1.1652151578633412,1.2537744444444,0.8023086138373653,0.005914036586899263,-1.1652151578633412
6809,0.6916169749243665,1.4545466666667,2.7977777777778,1.0,W/L,2022-09-17,a,0.6588064466805743,1.4545466666667,0.6916169749243665,0.0059891654863437616,0.2994582743171881
6812,0.665645085485242,1.5714677777778,2.4522222222222,0.0,L/W,2022-09-17,a,4.028206406950595,1.5714677777778,0.665645085485242,0.04603980327620705,-4.028206406950595
6813,0.847998936643999,1.1839244444444,4.9722222222222,1.0,W/L,2022-09-17,a,1.0783422420197968,1.1839244444444,0.847998936643999,0.0039666699556883955,0.19833349778441978
6820,0.5113789075465128,1.7326911111111,2.1277777777778,1.0,W/L,2022-10-01,b,1.7590833521397504,2.1277777777778,0.48862109245348717,0.03967710227604182,-1.7590833521397504
6821,0.6756642293118523,1.51989,2.5988888888889,1.0,W/L,2022-10-01,a,2.5904812064851517,1.51989,0.6756642293118523,0.026935305488791306,1.3467652744395655
6822,0.6650116075693925,1.5307588888889,2.5744444444444,0.0,L/W,2022-10-01,a,1.6930879423205067,1.5307588888889,0.6650116075693925,0.017972429501144527,-1.6930879423205067
6829,0.7835018782741677,1.3648022222222,3.1866666666667003,1.0,W/L,2022-10-15,a,5.0,1.3648022222222,0.7835018782741677,0.06932510458385188,1.8240111111110002
6836,0.30120417156382434,2.7944444444444,1.4509033333333,0.0,L/W,2022-10-15,b,1.5397088212683872,1.4509033333333,0.6987958284361757,0.013885196797452037,0.6942598398726019
6841,0.6871170302330776,1.4722177777777998,2.7322222222222,1.0,W/L,2022-10-22,a,1.226754674246336,1.4722177777777998,0.6871170302330776,0.01158590732302267,0.5792953661511335
6849,0.6463309050768143,1.572306,2.466,1.0,W/L,2022-10-22,a,1.4179442499035135,1.572306,0.6463309050768143,0.016229960037705604,0.8114980018852802
6850,0.3339799290293326,2.56,1.531921,0.0,L/W,2022-10-22,b,1.9072506200597246,1.531921,0.6660200709706674,0.02029013314145578,1.014506657072789
6855,0.26053712652269256,3.07,1.3884377777778,0.0,L/W,2022-10-29,b,3.436610742749586,1.3884377777778,0.7394628734773074,0.026698188800019285,1.334909440000964
6859,0.6892528021019789,1.4557211111111,2.8,1.0,W/L,2022-10-29,a,0.3686305977948025,1.4557211111111,0.6892528021019789,0.0033598549123319277,0.16799274561659638
6860,0.3376415199783988,2.5866666666667,1.5205422222222,0.0,L/W,2022-10-29,b,0.6862109176529492,1.5205422222222,0.6623584800216011,0.007144035119764025,0.35720175598820125
6861,0.42864558654963564,2.0185822222222,1.8114611111111,0.0,L/W,2022-10-29,b,2.1557595396729865,1.8114611111111,0.5713544134503643,0.0349863006270279,1.7493150313513952
6862,0.5831347437448803,1.8150911111111,2.0135933333333,1.0,W/L,2022-11-05,a,3.5850403197082286,1.8150911111111,0.5831347437448803,0.058442689951381466,2.9221344975690737
6863,0.24201448363452902,3.2166666666667,1.36388,0.0,L/W,2022-11-05,b,4.644564974790942,1.36388,0.757985516365471,0.03380128606053856,1.690064303026928
6864,0.24304628048634466,3.0777777777778,1.3874522222222,0.0,L/W,2022-11-05,b,5.0,1.3874522222222,0.7569537195136553,0.05023712025858096,1.9372611111110005
6865,0.6066352379223487,1.7020022222222,2.18,1.0,W/L,2022-11-05,a,2.314417390251882,1.7020022222222,0.6066352379223487,0.03249452302213052,1.6247261511065259
6868,0.7027936059542231,1.4513022222222,2.7944444444444,1.0,W/L,2022-11-05,a,2.212034541576779,1.4513022222222,0.7027936059542231,0.01996592208491732,0.998296104245866
6869,0.7208505008529382,1.4132388888889,2.9577777777778,1.0,W/L,2022-11-05,a,2.2667228792024736,1.4132388888889,0.7208505008529382,0.01873396088041357,0.9366980440206786
6875,0.3306551296026716,2.5677777777778,1.5297122222222,1.0,W/L,2022-11-12,b,2.2564166094038267,1.5297122222222,0.6693448703973284,0.023905029128527655,-2.2564166094038267
